Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
6	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background	0.004289304412407044	0.002266689139902016	0.002529029436222209	0.0018683166156224723	0.0	5.155835642751426E-4	0.10900744005082187	0.007017329014278671	0.002529029436222209	0.008101108181436523	7.507527260681669E-4	0.4928640580901442	0.1818181872367859	0.1818181872367859	0.0416666679084301	0.4928640580901442	0.0416666679084301	3.3	NEUTRAL
7	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby	0.0	0.04856388562041243	0.010668912388506303	0.0	0.03862199048067469	0.006469020297924725	0.1931394404914736	0.011839119500890295	0.010668912388506303	0.0060321973432655015	0.019840846880715527	0.6763457762288136	0.30000001192092896	0.30000001192092896	0.1428571492433548	0.6763457762288136	0.1428571492433548	3.7	NEUTRAL
8	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby	0.0	0.00928435619986873	0.002261145974814315	0.0	0.007573034088253509	9.052755735559283E-4	0.16428049402081515	0.001325854733117624	0.002261145974814315	9.674765517386371E-4	9.395553799812714E-4	0.5896347792764016	0.22727273404598236	0.22727273404598236	0.1304347813129425	0.5896347792764016	0.1304347813129425	3	NEUTRAL
10	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants	0.844799980651231	0.86015355438933	0.8455504016014277	0.7548222443115612	0.7684336229342099	0.7555464405633281	1.0	0.8454143814343956	0.8455504016014277	0.7558795087424336	0.756330197067474	0.9869682265368206	0.9285714030265808	0.9285714030265808	0.9230769276618958	0.9869682265368206	0.9230769276618958	4.9	ENTAILMENT
11	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants	0.31377241461770206	1.0	0.6676135005446526	0.32554826396704734	1.0	0.670853892515452	1.0	0.37709612318652413	0.6676135005446526	0.4059205714052003	0.7542257883917601	1.0	0.8571428656578064	0.8571428656578064	1.0	1.0	1.0	3.665	NEUTRAL
13	Two dogs are wrestling and hugging	There is no dog wrestling and hugging	0.1354430478396278	0.09577269759197478	0.11560787271580128	0.1448141695631342	0.10239908130999072	0.12360662543656245	0.35730125520126715	0.1354430478396278	0.11560787271580128	0.1448141695631342	0.12360662543656245	0.5728918992315464	0.30000001192092896	0.30000001192092896	0.2222222238779068	0.5728918992315464	0.2222222238779068	3.3	CONTRADICTION
15	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging	0.0	0.002883288895068164	0.0	0.0	0.0	0.0	0.15696233584646302	0.0	0.0	0.0	0.0	0.3419184296881151	0.1111111119389534	0.1111111119389534	0.05882352963089943	0.3419184296881151	0.05882352963089943	2.7	NEUTRAL
16	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants	0.0	0.02000454813454076	0.0014316233916824277	0.0	0.010804374251461963	0.0	0.1941534718256198	0.0	0.0014316233916824277	0.0	0.007408337172004336	0.16012815380508713	0.0	0.0	0.0	0.16012815380508713	0.0	2.9	NEUTRAL
17	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants	0.0	0.02362420931314939	0.0016983089409697975	0.0	0.014195704898508885	0.0	0.1941534718256198	0.0	0.0016983089409697975	0.0	0.009726801130195731	0.16694514082354445	0.0	0.0	0.0	0.16694514082354445	0.0	2.3	NEUTRAL
19	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike	0.21001288096817586	1.0	0.6094734891447509	0.16455076044817452	1.0	0.565317698616906	1.0	0.6509040882596969	0.6094734891447509	0.6277971953562553	0.7933966482902831	1.0	0.8333333134651184	0.8333333134651184	0.8181818127632141	1.0	0.8181818127632141	4.9	ENTAILMENT
20	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike	0.1293524567570924	0.20126506873420336	0.1503692064502675	0.0984980344426081	0.17546139798223048	0.11902567192369959	0.28151970251560715	0.15222767678600566	0.1503692064502675	0.1224958827541529	0.1370897760666173	0.9350035713766005	0.6428571343421936	0.6428571343421936	0.5	0.9350035713766005	0.5	3.6	CONTRADICTION
21	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket	0.14469905986172563	1.0	0.37162317204155815	0.08094406339198229	1.0	0.32269984089381276	1.0	0.2625076492038649	0.37162317204155815	0.1843194112042836	0.4532928822864006	1.0	0.8333333134651184	0.8333333134651184	0.8181818127632141	1.0	0.8181818127632141	3	NEUTRAL
22	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel	0.45926043917484155	0.8124467051370586	0.632006302709052	0.46202798076881774	0.8266874284811557	0.6411794876418246	1.0	0.43057097829058744	0.632006302709052	0.4637116509279544	0.6652064354368805	0.9649012813540154	0.7272727489471436	0.7272727489471436	0.699999988079071	0.9649012813540154	0.699999988079071	4.3	ENTAILMENT
23	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel	0.5391582067229531	0.9262334711862984	0.7098529665529486	0.5851074767720176	0.9605846647492435	0.7512982957510024	1.0	0.6733893999379192	0.7098529665529486	0.7204277003539771	0.8174674482768507	0.9659092088013584	0.699999988079071	0.699999988079071	0.6666666865348816	0.9659092088013584	0.6666666865348816	4.1	CONTRADICTION
