Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
6	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background	0.0017292215219108639	0.005198004329311191	0.0026960486539177883	8.800331602742305E-4	0.0029247450462536076	0.004772785190749771	0.04532065843189007	0.004790308965201039	0.0026960486539177883	0.0034906084744760263	0.0023931114923528406	0.4928640580901442	0.1818181872367859	0.1818181872367859	0.0416666679084301	0.4928640580901442	0.0416666679084301	3.3	NEUTRAL
7	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby	0.0	0.019902208308063996	0.0061429717894205295	0.0	0.015199541032355603	0.001501167874054907	0.08786789583951217	0.005673743911488642	0.0061429717894205295	0.0029780162335281152	0.00920662170092538	0.6763457762288136	0.30000001192092896	0.30000001192092896	0.1428571492433548	0.6763457762288136	0.1428571492433548	3.7	NEUTRAL
8	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby	0.0	0.004611254379497372	0.0019230678940941274	0.0	0.004204564764715703	4.4071355642477276E-4	0.07016337643183276	8.950916261321499E-4	0.0019230678940941274	7.452718377179727E-4	9.538041603742917E-4	0.5896347792764016	0.22727273404598236	0.22727273404598236	0.1304347813129425	0.5896347792764016	0.1304347813129425	3	NEUTRAL
10	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants	0.7894228308055838	0.8026905336288682	0.791955966191714	0.7296151783356152	0.7358314940628863	0.5337366015920167	1.0	0.798328160525375	0.791955966191714	0.7323444575119643	0.7316275319424321	0.9869682265368206	0.9285714030265808	0.9285714030265808	0.9230769276618958	0.9869682265368206	0.9230769276618958	4.9	ENTAILMENT
11	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants	0.18992248062015504	1.0	0.6065720110941719	0.14485981308411214	1.0	0.578631639679602	1.0	0.25154604886063553	0.6065720110941719	0.19809170086563105	0.6720389317470608	1.0	0.8571428656578064	0.8571428656578064	1.0	1.0	1.0	3.665	NEUTRAL
13	Two dogs are wrestling and hugging	There is no dog wrestling and hugging	0.10660035817780522	0.07537783614444091	0.09098909716112305	0.10660035817780522	0.07537783614444091	0.1066941738241592	0.28867513459481287	0.10660035817780522	0.09098909716112305	0.10660035817780522	0.09098909716112305	0.5728918992315464	0.30000001192092896	0.30000001192092896	0.2222222238779068	0.5728918992315464	0.2222222238779068	3.3	CONTRADICTION
15	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging	0.0	0.011305174052930878	0.004126983372616351	0.0	0.007418650756475181	6.114237331315235E-4	0.109971479845643	0.004549785741668096	0.004126983372616351	0.0024282579733352957	0.005196360100893938	0.3419184296881151	0.1111111119389534	0.1111111119389534	0.05882352963089943	0.3419184296881151	0.05882352963089943	2.7	NEUTRAL
16	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants	0.0	0.013245212032492426	0.002872241975700746	0.0	0.007986869899795766	0.01171875	0.14285714285714285	0.004165805308706433	0.002872241975700746	0.002420062649643886	0.004911432687644854	0.16012815380508713	0.0	0.0	0.0	0.16012815380508713	0.0	2.9	NEUTRAL
17	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants	0.0	0.016570614545441845	0.0036294877221466843	0.0	0.010873923882749123	0.01171875	0.14285714285714285	0.005221123982001515	0.0036294877221466843	0.0033071798037050603	0.006644527414718818	0.16694514082354445	0.0	0.0	0.0	0.16694514082354445	0.0	2.3	NEUTRAL
19	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike	0.10964912280701754	1.0	0.559652928416486	0.07142857142857142	1.0	0.5137667124201032	1.0	0.6046468726643439	0.559652928416486	0.5849360910422852	0.7669281482233926	1.0	0.8333333134651184	0.8333333134651184	0.8181818127632141	1.0	0.8181818127632141	4.9	ENTAILMENT
